timestamp,open,high,low,close,volume,rsi
9/1/2018,189.01,189.3,186.15,186.29,2223821,35.71428571
8/1/2018,187.32,188.98,187.25,188.48,1944173,35.71428571
5/1/2018,189.43,189.68,186.72,187.75,2790428,28.57142857
4/1/2018,192,192.3,187.56,189.1,3479308,28.57142857
3/1/2018,188.82,192.1,188.38,190.58,3248856,28.57142857
2/1/2018,187.23,190.68,186.74,188.32,2481462,28.57142857
29/12/2017,186.46,187.6,185.93,186.12,2005446,28.57142857
28/12/2017,186.57,187.02,186.19,186.62,1000524,35.71428571
27/12/2017,186.85,187.06,185.8,186.3,1118426,28.57142857
26/12/2017,186.19,187.34,186.12,186.55,1113717,28.57142857
22/12/2017,187.27,187.48,185.97,186.63,1050419,21.42857143
21/12/2017,188,188.4,186.58,186.8,1883465,28.57142857
20/12/2017,189.04,189.26,185.4,187.51,3842762,35.71428571
19/12/2017,192.91,193,187,188.33,3915171,42.85714286
18/12/2017,192.63,194.35,191.9,192.31,3409533,50
15/12/2017,193.41,195.35,192,192.73,7486459,57.14285714
14/12/2017,188.58,189.74,186.17,186.53,3375984,64.28571429
13/12/2017,188.53,190.12,187.8,188.28,3033636,64.28571429
12/12/2017,186.96,189.12,186.8,188.3,3341613,64.28571429
11/12/2017,188.21,188.9,187.04,188.86,1863816,64.28571429
8/12/2017,186.79,188.53,185.95,188.07,1750225,64.28571429
7/12/2017,186.51,187.8,185.5601,186.2,2141375,57.14285714
6/12/2017,187.62,187.975,185.51,187.22,3001757,64.28571429
5/12/2017,189.67,191.22,186.85,187.82,3145142,64.28571429
4/12/2017,187.22,189.88,186.56,189.56,5774191,71.42857143
1/12/2017,183.26,185.18,181.13,185.13,4034147,71.42857143
30/11/2017,180.43,184.9,180.22,184.43,7714901,71.42857143
29/11/2017,174,177.74,173.55,177.53,4682520,71.42857143
28/11/2017,173.32,174.18,172.55,173.65,2724708,71.42857143
27/11/2017,172.25,173.06,171.12,172.61,2343632,71.42857143
24/11/2017,172.38,173.159,171.5,171.62,789620,64.28571429
22/11/2017,173.84,174,171.1,172.48,1950086,71.42857143
21/11/2017,172.96,174.19,172.55,173.42,2346167,78.57142857
20/11/2017,171.11,172.53,170.85,172.28,1921246,78.57142857
17/11/2017,171,172.2,170.65,170.98,2086597,78.57142857
16/11/2017,170.23,171.34,169.16,170.98,2312106,78.57142857
15/11/2017,169.3,170.73,167.055,169,2427667,78.57142857
14/11/2017,170.82,171.83,169.77,171.44,1767972,78.57142857
13/11/2017,171,173.09,170.65,171.46,4091498,78.57142857
10/11/2017,168.44,171.38,168.0752,171.36,2671500,78.57142857
9/11/2017,167.48,169.31,167.05,169.11,2078244,78.57142857
8/11/2017,166.63,169.19,166.02,169.05,3468324,78.57142857
7/11/2017,165.2,166.5,164.6,166.28,1909705,78.57142857
6/11/2017,165.8,166.5878,164.98,165.05,1909783,71.42857143
3/11/2017,164.16,167.0697,163.78,166.44,3111801,71.42857143
2/11/2017,163.73,165.55,162.61,164.95,3236285,64.28571429
1/11/2017,161.97,163.29,161.29,162.69,2105002,64.28571429
31/10/2017,159.84,161.27,159.717,161.08,2491224,57.14285714
30/10/2017,161.99,162,159.47,160.23,2485067,57.14285714
27/10/2017,160.8,162.68,160.7,162.38,3377762,64.28571429
26/10/2017,162.46,163.55,160.79,162.46,3032910,57.14285714
25/10/2017,161,163,160.58,162.18,3531622,57.14285714
24/10/2017,161.16,162.89,161,162.29,2962220,57.14285714
23/10/2017,160.85,162.39,160.58,162.04,2774165,50
20/10/2017,158.97,161.01,158.51,160.77,3933688,42.85714286
19/10/2017,157.14,158.7599,157.0032,158.46,2869320,42.85714286
18/10/2017,158.84,158.84,157.305,157.55,2972602,42.85714286
17/10/2017,159,159.27,157.57,158.38,2420017,42.85714286
16/10/2017,159.38,159.8,158.32,158.81,2451636,42.85714286
13/10/2017,157.42,160.08,157.09,159.85,3617221,50
12/10/2017,157.87,157.99,156.36,157.22,3590955,50
11/10/2017,157.3,158.96,157.06,157.87,3828569,57.14285714
10/10/2017,155.67,157.36,155.08,156.87,5150758,50
9/10/2017,157.01,157.75,154.11,154.61,7007532,50
6/10/2017,159,159.46,156.54,157.09,17929517,57.14285714
5/10/2017,165.86,167.12,165.25,167.07,3750975,57.14285714
4/10/2017,165.23,165.93,164.691,165.21,1911223,57.14285714
3/10/2017,166.32,167.29,165.03,165.08,2795334,57.14285714
2/10/2017,164.92,166.42,164.29,165.89,2262900,64.28571429
29/9/2017,163.9,165.07,163.76,164.29,1786603,64.28571429
28/9/2017,164.47,164.949,163.54,163.9,1677461,57.14285714
27/9/2017,164.49,165.315,163.38,164.42,1891815,57.14285714
26/9/2017,162.71,164.73,162.59,164.07,2272314,64.28571429
25/9/2017,160.83,162.7,160.52,162.33,1772610,57.14285714
22/9/2017,160.9,162,160.37,161.29,1529270,57.14285714
21/9/2017,162.93,162.93,160.4,161.48,1702039,57.14285714
20/9/2017,161.51,163.04,161.26,162.85,2405539,64.28571429
19/9/2017,160.96,161.66,159.95,161.56,1765038,64.28571429
18/9/2017,162.18,163.46,160.76,160.91,2009192,64.28571429
15/9/2017,162.24,162.6688,161.7,162.3,3633578,71.42857143
14/9/2017,162.68,162.68,161.64,162.37,2458051,71.42857143
13/9/2017,160.14,163.95,160.0058,162.99,4189903,71.42857143
12/9/2017,157.67,160.6464,157.451,160.04,2962032,71.42857143
11/9/2017,157.89,158,157.06,157.36,2409848,71.42857143
8/9/2017,158.37,158.5,155.03,157.31,3358344,71.42857143
7/9/2017,158.97,159.6,157.571,159.28,2456623,71.42857143
6/9/2017,159.19,159.94,158.09,158.86,2780930,71.42857143
5/9/2017,157.96,159.72,157.47,159.14,3409419,78.57142857
1/9/2017,157.59,158.55,157.2,158.24,2832486,71.42857143
31/8/2017,156.22,157.26,153.95,156.74,4546916,71.42857143
30/8/2017,153.71,154.74,152.88,154.44,2438491,71.42857143
29/8/2017,152.38,153.99,151.46,153.56,2436878,71.42857143
28/8/2017,151.9,153.28,151.2,152.55,3746906,64.28571429
25/8/2017,152.37,152.94,150.06,152.45,5695397,64.28571429
24/8/2017,160,160.66,151.09,151.33,10195431,64.28571429
23/8/2017,158.62,159.44,157.78,159.37,1699472,64.28571429
22/8/2017,157.53,159.45,157.53,158.7,2195534,57.14285714
21/8/2017,157.19,158.17,155.955,157.07,1856188,57.14285714
18/8/2017,157.98,158.69,156.92,157.08,2735790,64.28571429
17/8/2017,158.48,159.95,157.6395,158.57,2578654,71.42857143
16/8/2017,157.28,159.88,157.11,159.76,3359006,71.42857143
15/8/2017,158,158.383,156.787,156.88,1844198,71.42857143
14/8/2017,157.59,158.2,156.54,157.91,2014379,71.42857143
11/8/2017,156.51,157.8,156.41,156.65,1875296,71.42857143
10/8/2017,156.17,157.57,155.37,156.64,2706912,71.42857143
9/8/2017,157.14,157.57,156.2,156.86,2110436,64.28571429
8/8/2017,157.1,159.44,157.03,157.75,2560429,64.28571429
7/8/2017,156.5,157.58,155.34,156.95,2629519,57.14285714
4/8/2017,158.34,158.439,155.83,156.44,3107883,50
3/8/2017,161.61,162.35,157.06,157.91,5513022,50
2/8/2017,159.13,161.55,158.44,161.28,5459983,50
1/8/2017,159.1,159.97,157.905,159.72,4739801,50
31/7/2017,153.08,158.66,153.03,158.51,6869043,50
28/7/2017,152.67,153.3,152.11,152.89,2743488,42.85714286
27/7/2017,152.01,152.985,151.44,152.52,3594285,35.71428571
26/7/2017,153.41,153.5,151.55,152.09,2960129,28.57142857
25/7/2017,151.41,153.6999,151.4,153.17,4573786,28.57142857
24/7/2017,150.45,151.47,150.11,151,3613341,21.42857143
21/7/2017,150.94,151.23,150,150.44,3918900,14.28571429
20/7/2017,151.47,152.19,150.88,150.99,3164780,21.42857143
19/7/2017,151.81,152.16,150.9,151.24,3573267,21.42857143
18/7/2017,152.61,152.84,150.936,151.5,3248989,28.57142857
17/7/2017,153,153.44,152.52,152.84,3086869,28.57142857
14/7/2017,154.26,154.27,152.9,153,4327584,35.71428571
13/7/2017,153.23,153.928,152.62,153.6,5662209,35.71428571
12/7/2017,151.46,152.9,151.42,151.75,5026140,28.57142857
11/7/2017,151.45,153.09,150.93,151.11,6105829,21.42857143
10/7/2017,153.51,153.6,150.96,151,8807186,21.42857143
7/7/2017,157.36,157.55,154.09,154.11,7607437,21.42857143
6/7/2017,161.11,161.35,157.05,157.09,6860387,21.42857143
5/7/2017,158.93,159.5,157.86,158.02,3694171,21.42857143
3/7/2017,160.21,160.53,158.69,158.82,1995049,28.57142857
30/6/2017,159.6,160.539,158.79,159.93,4667570,35.71428571
29/6/2017,160.21,160.47,157.8,158.68,3588484,35.71428571
28/6/2017,159.59,160.5,159.5,160.17,3216421,35.71428571
27/6/2017,160.66,161.55,159.2,159.26,5497141,28.57142857
26/6/2017,158.15,160.99,158.1,160.2,6452740,35.71428571
23/6/2017,159.4,159.8,156.56,157.13,9183609,28.57142857
22/6/2017,163.17,163.3,159.01,159.79,7932996,35.71428571
21/6/2017,163.49,163.77,162.75,163.15,3390543,42.85714286
20/6/2017,165.5,165.5,162.43,162.9,7082184,42.85714286
19/6/2017,167.05,167.3827,162.39,164.34,13751019,50
16/6/2017,170.4,170.6,165,167.11,24023600,57.14285714
15/6/2017,180.39,181.33,178.37,180.06,1748853,57.14285714
14/6/2017,180.83,181.96,180.23,181.67,1431788,64.28571429
13/6/2017,179.9,180.79,179.03,180.51,1707673,64.28571429
12/6/2017,179.58,180.87,178.79,179.64,2382374,57.14285714
9/6/2017,181.71,181.93,179.92,180.38,2110213,57.14285714
8/6/2017,181.92,182.5,180.84,181.41,1786725,64.28571429
7/6/2017,181.44,182.24,181.135,182.2,1224931,71.42857143
6/6/2017,181.7,182.715,181.01,181.45,2229041,64.28571429
5/6/2017,181.1,182.21,180.6,182.08,1457701,64.28571429
2/6/2017,180.58,181.25,179.87,180.97,2234958,64.28571429
1/6/2017,180.81,181.1,179.86,180.63,2010882,57.14285714
31/5/2017,179.24,180.47,178.78,180.43,2387832,64.28571429
30/5/2017,177.68,179.3906,177.5,178.92,2083324,57.14285714
26/5/2017,180.25,180.34,177.52,177.86,4459438,50
25/5/2017,173.47,175.05,173.3,174.73,2421134,50
24/5/2017,172.95,173.13,171.8,173.01,1411398,42.85714286
23/5/2017,172.97,173.54,172.32,172.47,1785801,42.85714286
22/5/2017,172.24,173.24,171.63,172.4,1588453,50
19/5/2017,171.35,172.43,170.81,171.64,1828222,42.85714286
18/5/2017,170.08,171.02,169.69,170.72,1581565,35.71428571
17/5/2017,170.66,171.5,169.06,169.15,1999435,28.57142857
16/5/2017,171.96,171.96,170.63,171,1122050,35.71428571
15/5/2017,170.3,171.98,170.3,171.57,1699203,35.71428571
12/5/2017,171.29,171.85,170.32,170.88,1570379,28.57142857
11/5/2017,170.78,171.55,170.1,171.26,2099396,35.71428571
10/5/2017,172.03,172.085,170.66,171.35,2533853,28.57142857
9/5/2017,173.61,173.92,172.31,172.68,2651272,28.57142857
8/5/2017,174.66,174.7,171.6,172.64,35380,28.57142857
5/5/2017,182.77,182.92,179.76,180.2,3703613,35.71428571
4/5/2017,180.05,183.18,180,182.45,3752804,42.85714286
3/5/2017,178.74,180.46,178.7,179.82,2837195,35.71428571
2/5/2017,178.72,178.935,177.94,178.59,2485939,28.57142857
1/5/2017,178.5,178.5,177.33,177.86,3240078,28.57142857
28/4/2017,178.07,178.07,176.93,177.52,2331651,35.71428571
27/4/2017,177.32,177.79,176.4198,177.45,2145240,42.85714286
26/4/2017,178.05,178.27,175.42,176.8,4567268,42.85714286
25/4/2017,172.91,173.04,172.29,172.68,1403277,42.85714286
24/4/2017,172,172.61,171.33,172.33,1906898,50
21/4/2017,171.52,171.8842,170.64,170.77,2257925,42.85714286
20/4/2017,170.33,171.18,169.95,170.15,1933622,50
19/4/2017,170.88,170.93,169.82,170.06,1441284,57.14285714
18/4/2017,170.05,170.32,169.47,170.13,1542663,64.28571429
17/4/2017,168.77,169.75,168.71,169.7,1504237,64.28571429
13/4/2017,170.05,170.62,168.8,168.84,1422469,64.28571429
12/4/2017,171.43,171.45,169.69,170.17,1422322,64.28571429
11/4/2017,170.79,171.44,169.63,170.63,1191415,64.28571429
10/4/2017,170.2,171.57,169.85,171.22,2002257,71.42857143
7/4/2017,169.7,171,169.43,170.62,1510007,64.28571429
6/4/2017,169.68,172.11,169.3064,170.02,3313816,57.14285714
5/4/2017,167.29,168.4,166.72,167,1715970,50
4/4/2017,166.6,167.32,166.11,167.25,1322382,57.14285714
3/4/2017,167.74,168.3,166.4,166.7,1547889,57.14285714
31/3/2017,167.59,168.165,167.13,167.69,1720611,64.28571429
30/3/2017,167.3,168.18,166.76,167.89,1034268,57.14285714
29/3/2017,166.28,167.48,166.15,167.43,1216734,50
28/3/2017,166.11,167.05,165.15,166.77,1446649,42.85714286
27/3/2017,165.53,166.32,165.32,166.15,1212535,35.71428571
24/3/2017,167.37,167.4609,165.66,166.02,1410390,35.71428571
23/3/2017,168,168.42,166.43,166.9,1430521,35.71428571
22/3/2017,167.32,167.97,167.04,167.68,1534161,35.71428571
21/3/2017,167.51,168.8,166.65,166.78,2241868,35.71428571
20/3/2017,167.76,168.29,166.8,167.44,1603258,42.85714286
17/3/2017,168.06,168.35,167.07,167.81,3975994,50
16/3/2017,166.78,167.67,166.26,167.06,2726624,57.14285714
15/3/2017,165.57,166.54,164.83,166.54,2079730,57.14285714
14/3/2017,164.21,165.32,164.1,165.24,1974401,50
13/3/2017,164.85,165.1053,164.3,164.55,2127879,42.85714286
10/3/2017,166.49,166.5,164.98,165.37,2164241,50
9/3/2017,166.4,166.79,165.12,165.77,1993723,57.14285714
8/3/2017,167,167.41,166.16,166.24,2375904,64.28571429
7/3/2017,166.54,168.62,166.54,167,2811856,71.42857143
6/3/2017,169.41,170.33,166.11,166.73,5793596,71.42857143
3/3/2017,170.7,171.89,169.9,170.26,10399047,71.42857143
2/3/2017,177.5,178.25,176.51,177.98,3190310,78.57142857
1/3/2017,177.37,178.71,177.22,177.86,2352299,78.57142857
28/2/2017,176.95,177.87,175.48,177.18,2992097,78.57142857
27/2/2017,177.33,177.85,176.55,177.62,2340564,71.42857143
24/2/2017,175.22,177.71,175.12,177.56,1684258,64.28571429
23/2/2017,176.52,177.04,175.21,175.85,2600432,64.28571429
22/2/2017,177.07,177.09,175.07,176.51,1815426,71.42857143
21/2/2017,176.55,177,176,176.94,2317024,71.42857143
17/2/2017,175.47,176.5,174.48,175.86,2425236,71.42857143
16/2/2017,175.1,175.83,174.505,175.75,2206751,71.42857143
15/2/2017,173.18,175,173.0601,175,2346540,64.28571429
14/2/2017,171.66,173.64,171.55,173.63,2245114,57.14285714
13/2/2017,172.49,172.49,170.78,171.96,2272213,50
10/2/2017,171.65,172.27,170.27,172,2070000,57.14285714
9/2/2017,168.45,171.415,168.17,170.96,2606898,50
8/2/2017,167.5,168.57,167.5,168.42,2089921,42.85714286
7/2/2017,167.53,168.08,166.53,167.52,2732596,35.71428571
6/2/2017,168.18,168.18,166.71,167.03,2172824,42.85714286
3/2/2017,167.72,168.84,167.151,168.32,3227690,50
2/2/2017,166.84,168.88,166.155,168.15,5816346,42.85714286
1/2/2017,163.84,163.95,161.81,161.86,2219682,42.85714286
31/1/2017,162.49,164,162.35,163.95,1796595,50
30/1/2017,162.03,163.29,160.6,163.25,2149765,50
27/1/2017,164.56,164.58,160.71,162.06,2341141,42.85714286
26/1/2017,164.34,164.44,163.4,164.07,1180784,50
25/1/2017,164.2,164.75,163.9,164.14,1299357,57.14285714
24/1/2017,163.23,163.82,162.9598,163.67,1347570,57.14285714
23/1/2017,164.05,164.35,162.17,163.01,1421632,50
20/1/2017,164.39,164.77,163.23,164.24,1897120,50
19/1/2017,164.18,164.8,163.56,163.7,1980659,57.14285714
18/1/2017,163.65,164.38,162.59,164.27,1834736,57.14285714
17/1/2017,161.85,164.25,161.67,163.81,2430482,50
13/1/2017,161.99,162.13,161.35,161.86,1250214,42.85714286
12/1/2017,161.35,161.96,160.67,161.87,1297557,42.85714286
11/1/2017,161.47,162.38,160.35,161.54,1378330,35.71428571
10/1/2017,160.58,162.41,160.51,161.66,1477863,28.57142857
9/1/2017,162.33,162.48,160.72,160.97,2318383,28.57142857
6/1/2017,162.67,162.95,161.13,162.83,2167715,28.57142857
5/1/2017,160.95,163.35,160.63,162.91,2880900,28.57142857
4/1/2017,159.8,160.49,158.94,159.76,2163631,21.42857143
3/1/2017,160.65,160.99,158.51,159.73,2099205,21.42857143
30/12/2016,160.89,160.99,159.67,160.11,1472312,28.57142857
29/12/2016,160.65,161.44,160.648,161.13,858206,35.71428571
28/12/2016,162.02,162.85,160.55,161.01,1280986,35.71428571
27/12/2016,162.06,162.76,161.8,162.05,1301070,42.85714286
23/12/2016,162.17,162.67,161.53,162.08,1254371,42.85714286
22/12/2016,163.66,163.67,161.92,162.07,1965917,42.85714286
21/12/2016,163.6,164.03,163.02,163.04,1313424,50
20/12/2016,164.32,164.95,163.5,163.86,2204617,57.14285714
19/12/2016,162.01,164.53,161.65,163.46,3231875,57.14285714
16/12/2016,160.49,161.25,159.85,160.41,3767084,50
15/12/2016,159.35,161.5,159.07,160.11,1811162,57.14285714
14/12/2016,160.05,160.45,158.25,158.99,2119086,50
13/12/2016,160.85,162.035,159.14,159.77,3583322,50
12/12/2016,158.6,161.28,158.56,160.33,2299179,57.14285714
9/12/2016,157.28,159.83,157.26,159.7,2615294,57.14285714
8/12/2016,156.64,160.9,156.6,157.59,5504300,50
7/12/2016,150.6,153.91,150.48,153.85,2811286,42.85714286
6/12/2016,151.85,152.08,150.42,151.01,2245402,35.71428571
5/12/2016,152.09,152.225,150.78,151.77,2432110,35.71428571
2/12/2016,151.99,152.87,151.43,152.09,1829242,42.85714286
1/12/2016,150.11,152.88,150.11,151.74,2305596,42.85714286
30/11/2016,151.13,151.535,150.07,150.11,2750474,35.71428571
29/11/2016,151.62,152.2219,151.33,151.48,1496879,42.85714286
28/11/2016,151.05,152.43,151.01,151.25,1733530,50
25/11/2016,151.89,153.42,151.71,151.88,886780,50
23/11/2016,152.75,153.34,151.18,151.6,2166990,50
22/11/2016,151.93,153.0499,151.21,152.67,1954907,50
21/11/2016,150.55,151.29,150.1228,151.17,1181701,42.85714286
18/11/2016,150.84,151.2,149.52,150.36,2020489,35.71428571
17/11/2016,151.23,151.4,149.55,151.2,2098730,35.71428571
16/11/2016,152.19,152.55,151.7975,152.14,2152344,35.71428571
15/11/2016,151.98,152,150.29,151.15,2799914,42.85714286
14/11/2016,150.92,152.1385,149.5,152,3891171,50
11/11/2016,146.61,149.62,145.38,149.36,3218641,50
10/11/2016,147.06,150,146.61,146.7,3944245,50
9/11/2016,143.54,147.39,143.54,146.79,3170343,50
8/11/2016,143.89,146.63,143.8,146.09,3506032,50
7/11/2016,143.38,143.655,142.75,143.54,3010110,42.85714286
4/11/2016,143,145,142.11,142.24,2702134,35.71428571
3/11/2016,146.7,146.7,144.14,144.45,2168211,35.71428571
2/11/2016,146.43,147.34,146.12,146.27,2260450,35.71428571
1/11/2016,148.48,148.63,146.3805,146.66,2112003,42.85714286
31/10/2016,148.89,149.35,147.1,147.87,3239395,42.85714286
28/10/2016,150.44,150.86,149.38,149.76,1843867,50
27/10/2016,150.83,151.46,149.82,150.86,1993467,50
26/10/2016,150.35,151.41,150.28,150.98,2246137,50
25/10/2016,149.9,151.97,149.9,150.99,2060648,42.85714286
24/10/2016,149.35,152.317,149.29,152.12,2432848,35.71428571
21/10/2016,149.51,150.29,148.5,148.97,2188029,28.57142857
20/10/2016,149.85,150.78,149.6,150.04,2251749,28.57142857
19/10/2016,150.7,151.32,149.31,149.45,1812698,28.57142857
18/10/2016,149.51,149.62,148.41,149.11,1847783,28.57142857
17/10/2016,150.08,150.2,148.63,148.7,1988411,28.57142857
14/10/2016,150.18,151,149.28,150.15,1745010,28.57142857
13/10/2016,149.93,151.34,149.72,150.22,1795261,28.57142857
12/10/2016,150.97,151.49,150.39,150.46,1664505,21.42857143
11/10/2016,149.67,151.14,149.515,151.01,2596769,28.57142857
10/10/2016,150.35,150.85,149.75,150.28,1587748,28.57142857
7/10/2016,149.77,150.19,148.79,149.99,2282456,28.57142857
6/10/2016,150.23,150.64,149,149.47,2465730,21.42857143
5/10/2016,150.63,150.92,149.83,149.98,2377677,28.57142857
4/10/2016,151.47,151.62,149.49,150.48,2840515,35.71428571
3/10/2016,152.22,152.2504,150.32,151.01,3197870,35.71428571
30/9/2016,151.79,154.85,151.6,152.51,7318123,35.71428571
29/9/2016,149.19,149.69,147.2,147.49,4501330,35.71428571
28/9/2016,150.6,150.67,148.94,149.41,2626347,35.71428571
27/9/2016,151.42,151.77,150,150.45,2569036,35.71428571
26/9/2016,152.08,152.28,151.01,151.19,1862192,35.71428571
23/9/2016,153.15,153.77,152.17,152.53,2282062,35.71428571
22/9/2016,153.03,154.28,152.68,153.15,2502180,42.85714286
21/9/2016,152.59,152.9,151.25,152.7,1535134,35.71428571
20/9/2016,152.43,152.71,151.67,152.17,1396739,35.71428571
19/9/2016,152.13,153.03,151.6,151.79,1321281,35.71428571
16/9/2016,151.96,152.66,151.14,152.35,2841961,35.71428571
15/9/2016,150.72,152.97,150.11,152.67,2304866,28.57142857
14/9/2016,150.71,152.25,150.2,150.69,2218020,21.42857143
13/9/2016,151.18,151.58,150.07,150.74,2148605,28.57142857
12/9/2016,150.5,151.99,150.26,151.69,2982397,28.57142857
9/9/2016,152.59,152.79,150.7,150.7,2993874,21.42857143
8/9/2016,155.19,155.4899,152.94,153.47,2993129,28.57142857
7/9/2016,157.64,157.87,155.4,155.64,2984148,28.57142857
6/9/2016,158.13,158.15,156.02,158.06,2716916,35.71428571
2/9/2016,156.81,159.28,156.8,157.98,2678993,42.85714286
1/9/2016,159,159,155.54,156.21,6038471,35.71428571
31/8/2016,161.87,162.57,161.15,162.09,1933921,42.85714286
30/8/2016,164.07,164.28,161.74,161.96,2010862,35.71428571
29/8/2016,164.47,164.835,163.4,163.98,1819224,42.85714286
26/8/2016,165.39,165.645,163.47,163.93,2009899,50
25/8/2016,167.2,167.41,164.64,164.86,1817656,57.14285714
24/8/2016,167.14,167.88,166.76,167.57,1363847,64.28571429
23/8/2016,168.09,168.45,167.31,167.36,1004399,64.28571429
22/8/2016,168.34,168.69,167.62,167.94,954979,71.42857143
19/8/2016,167.21,168.33,167.1,168.02,1764785,71.42857143
18/8/2016,168.42,168.71,167.2,167.75,1353380,71.42857143
17/8/2016,167.45,168.36,166.92,167.96,1382531,78.57142857
16/8/2016,167.88,168.8,167.88,168.41,1022989,78.57142857
15/8/2016,169.04,169.27,168.59,168.73,918631,71.42857143
12/8/2016,167.16,169.41,167.16,169.04,1399053,71.42857143
11/8/2016,169.11,169.59,167.33,167.88,1498052,71.42857143
10/8/2016,167.44,168.5,167.05,168.29,1104292,71.42857143
9/8/2016,167.74,168.6,166.88,167.86,1286679,64.28571429
8/8/2016,167.25,167.55,166.47,167.4,1294445,57.14285714
5/8/2016,166.86,168.33,166.08,167.7,1526578,57.14285714
4/8/2016,166.04,167.74,165.89,166.55,1638320,57.14285714
3/8/2016,165.92,166.33,165.1,166.12,1837821,50
2/8/2016,167.07,167.54,164.59,166.5,2107487,42.85714286
1/8/2016,167.15,168,166.9,167.56,986769,42.85714286
29/7/2016,166.64,167.68,166.38,167.22,1359664,35.71428571
28/7/2016,166.26,166.86,165.8,166.35,1866549,35.71428571
27/7/2016,167.16,167.5,165.75,166.15,1439996,35.71428571
26/7/2016,167.6,168.82,166.7,167.57,1593919,42.85714286
25/7/2016,167.17,168.2,166.4,167.97,1732226,50
22/7/2016,167.68,167.6999,166.96,167.47,1335064,42.85714286
21/7/2016,167.43,167.75,166.3,167.05,1384561,42.85714286
20/7/2016,168.25,168.26,166.95,168.04,1336877,50
19/7/2016,167.5,168.5631,167.39,168.12,1487776,57.14285714
18/7/2016,166.56,167.86,165.92,167.51,1993806,57.14285714
15/7/2016,167.44,167.44,165.6,166.41,1962460,57.14285714
14/7/2016,167.15,168,166.28,166.94,2150083,64.28571429
13/7/2016,167,167.185,166.02,166.78,1479772,64.28571429
12/7/2016,166.49,166.9225,165.8201,166.28,1644614,71.42857143
11/7/2016,165.06,167.49,165.06,166.72,2634273,78.57142857
8/7/2016,164.84,166.1,164.49,165.44,3932031,71.42857143
7/7/2016,158.33,164.16,158,163.7,6497912,64.28571429
6/7/2016,155.2,156.55,154.67,156.01,2133816,64.28571429
5/7/2016,156.08,156.15,154.7003,155.25,2807408,57.14285714
1/7/2016,157.19,157.19,155.4,156.11,2317430,64.28571429
30/6/2016,156.96,157.82,155.5,157.04,3091123,71.42857143
29/6/2016,156.44,157.28,155.89,157.08,1942864,71.42857143
28/6/2016,154.66,155.93,153.71,155.6,2156326,71.42857143
27/6/2016,154.24,154.93,152.55,154.26,2794208,71.42857143
24/6/2016,153.16,157.6899,153.1,155.56,3996146,71.42857143
23/6/2016,158.6,158.79,156.34,157.03,2912400,71.42857143
22/6/2016,157.61,158.42,157.16,158.12,2094764,78.57142857
21/6/2016,157.07,157.9,156.66,157.2,1909688,78.57142857
20/6/2016,157.38,158.38,156.45,156.48,2091170,78.57142857
17/6/2016,157.03,157.25,155.76,155.89,2858208,78.57142857
16/6/2016,154.86,156.5,154.11,156.42,1937877,78.57142857
15/6/2016,155.7,156.78,154.66,154.86,2228482,78.57142857
14/6/2016,154.55,156.36,153.57,155.87,3274725,85.71428571
13/6/2016,154.76,155.96,154.5652,154.95,2576602,78.57142857
10/6/2016,153,155.15,152.94,154.87,3266487,71.42857143
9/6/2016,153,154.14,152.92,154.05,1812097,64.28571429
8/6/2016,152.68,153.47,152.05,153.37,1528305,64.28571429
7/6/2016,152.08,153.85,151.9001,152.62,2113045,64.28571429
6/6/2016,151.83,152.49,151.7111,152.24,1962091,57.14285714
3/6/2016,150.3,151.78,150.27,151.71,1964223,57.14285714
2/6/2016,150.05,151.51,148.55,151.51,3957636,50
1/6/2016,150.5,153,150.32,152.52,3487293,42.85714286
31/5/2016,149.57,149.88,147.63,148.77,3738873,35.71428571
27/5/2016,150.24,150.77,148.11,149.08,3349772,42.85714286
26/5/2016,149.01,153.88,147.7,149.71,7679440,50
25/5/2016,142.62,145.68,142.51,144.54,4166923,42.85714286
24/5/2016,142.57,143.48,142.38,142.57,2813053,35.71428571
23/5/2016,142.84,144,141.91,142.01,1828386,42.85714286
20/5/2016,142.73,143.5,142.02,142.69,2089035,50
19/5/2016,142.45,143.08,141.42,142.7,2830546,57.14285714
18/5/2016,140.18,141.66,138.57,141.29,5716998,50
17/5/2016,145.5,146.24,143.22,143.6,2928857,42.85714286
16/5/2016,144.5,146.58,143.4,145.79,2614957,42.85714286
13/5/2016,146.33,146.72,144.3,144.5,2993616,42.85714286
12/5/2016,147.32,147.77,146.32,146.72,2860594,50
11/5/2016,148.39,148.69,146.58,147.12,2812658,50
10/5/2016,149.38,149.98,148.75,149.56,1943901,50
9/5/2016,146.83,148.968,146.51,148.59,2843904,42.85714286
6/5/2016,147.06,147.5,144.74,146.44,3692230,35.71428571
5/5/2016,148.98,150.38,146.37,147.84,4869255,42.85714286
4/5/2016,150.12,152,149.44,151.51,2111578,50
3/5/2016,150.08,152.53,149.6,151.41,2201284,42.85714286
2/5/2016,148.76,151.42,147.75,150.93,3361454,42.85714286
29/4/2016,150.01,150.98,147.46,148.13,3588825,42.85714286
28/4/2016,152.01,153.65,151.14,151.44,2198415,42.85714286
27/4/2016,152.24,152.509,150.6,151.77,1492820,42.85714286
26/4/2016,152.08,153.45,151.67,152.6,1552867,42.85714286
25/4/2016,149.98,151.68,149.47,151.51,1248994,42.85714286
22/4/2016,151.05,151.81,149.36,149.92,2233857,35.71428571
