timestamp,open,high,low,close,volume
15/12/2022,17.146,17.32,16.7,16.952,47854210
14/12/2022,17.987,18.252,17.42,17.674,49688810
13/12/2022,18.531,18.79,17.711,18.072,65658876
12/12/2022,17.037,17.538,16.797,17.535,45732780
9/12/2022,17.16,17.583,16.975,17.001,46533819
8/12/2022,16.273,17.179,15.959,17.169,51545554
7/12/2022,15.772,16.186,15.667,16.12,37238758
6/12/2022,16.53,16.573,15.819,15.987,35269427
5/12/2022,16.679,16.995,16.47201,16.61,35225517
2/12/2022,16.659,16.93257,16.445,16.876,37138858
1/12/2022,16.999,17.265,16.635,17.135,47097657
30/11/2022,15.697,16.93,15.597,16.923,56529822
29/11/2022,15.827,15.932,15.52,15.639,29838449
28/11/2022,16.026,16.357,15.725,15.827,30415201
25/11/2022,16.318,16.487,16.172,16.27,16793430
23/11/2022,16.098,16.527,16.04801,16.519,42724093
22/11/2022,15.328,16.05757,15.1216,16.038,47286607
21/11/2022,15.147,15.477,15.08,15.317,40473931
18/11/2022,15.966,16.002,15.12001,15.409,49207165
17/11/2022,15.715,16.266,15.535,15.677,71089356
16/11/2022,16.1615,16.362,15.873,15.91,64954684
15/11/2022,16.7215,16.998,16.382,16.666,54587550
14/11/2022,16.218,16.54,15.922,16.295,52785245
11/11/2022,15.8075,16.389,15.482,16.327,65548747
10/11/2022,14.8,15.773,14.547,15.75,70081925
9/11/2022,14.1615,14.211,13.75901,13.776,45441366
8/11/2022,14.801,14.89101,14.216,14.602,59529199
7/11/2022,14.228,14.412,13.954,14.301,41006095
4/11/2022,13.986,14.229,13.697,14.156,61257591
3/11/2022,13.043,13.781,12.956,13.421,50006486
2/11/2022,13.85,14.21,13.21124,13.219,67262784
1/11/2022,13.811,13.925,13.519,13.543,43281690
31/10/2022,13.778,13.838,13.297,13.497,48634099
28/10/2022,13.104,13.85,13.061,13.834,52103993
27/10/2022,13.63,13.838,13.122,13.176,58311308
26/10/2022,12.869,13.388,12.708,12.896,53553329
25/10/2022,12.6935,13.3,12.664,13.261,50548233
24/10/2022,12.508,12.71,12.064,12.599,51745740
21/10/2022,12.0982,12.498,11.887,12.466,60949441
20/10/2022,12.113,12.769,12.105,12.194,65239761
19/10/2022,11.879,12.35,11.834,12.051,52313061
18/10/2022,12.344,12.492,11.618,11.967,65936206
17/10/2022,11.518,11.948,11.517,11.888,58077417
14/10/2022,12.057,12.111,11.204,11.227,71343199
13/10/2022,10.971,12.07799,10.813,11.96,85010301
12/10/2022,11.579,11.735,11.345,11.5,49259019
11/10/2022,11.561,11.846,11.283,11.586,66748163
10/10/2022,12.037,12.12432,11.40812,11.67,69869925
7/10/2022,12.505,12.67,12.022,12.076,67247816
6/10/2022,13.22,13.656,13.103,13.13,64415689
5/10/2022,12.9107,13.321,12.621,13.209,50713073
4/10/2022,12.879,13.22,12.879,13.167,58418167
3/10/2022,12.347,12.678,12.105,12.512,54747847
30/9/2022,12.087,12.633,12.075,12.139,56563842
29/9/2022,12.448,12.5,11.94601,12.22,53276312
28/9/2022,12.41,12.823,12.35386,12.736,54241388
27/9/2022,12.507,12.736,12.258,12.413,55385406
26/9/2022,12.491,12.659,12.214,12.228,54734269
23/9/2022,12.42,12.611,12.257,12.516,66330931
22/9/2022,13.07,13.14897,12.428,12.561,75671089
21/9/2022,13.213,14.031,13.11,13.261,80767940
20/9/2022,13.2145,13.48276,13.057,13.176,52481775
19/9/2022,13.012,13.463,13.01,13.382,56968528
16/9/2022,12.7415,13.212,12.617,13.198,67075140
15/9/2022,13.0152,13.23299,12.79,12.929,52362516
14/9/2022,13.254,13.28999,12.913,13.128,58850654
13/9/2022,13.802,13.922,13.099,13.131,71495563
12/9/2022,14.369,14.547,14.198,14.505,48415924
9/9/2022,14.157,14.474,14.126,14.387,48712842
8/9/2022,13.459,14.008,13.369,13.99,62487312
7/9/2022,13.563,13.838,13.346,13.714,51265746
6/9/2022,13.731,13.779,13.351,13.465,53326958
2/9/2022,14.1,14.171,13.591,13.647,74315746
1/9/2022,14.209,14.38,13.27021,13.937,117886514
31/8/2022,15.384,15.54,14.95851,15.094,57370986
30/8/2022,15.96,16.039,15.182,15.468,53018069
29/8/2022,16.02,16.338,15.767,15.801,49371295
26/8/2022,17.857,17.924,16.237,16.26,76912743
25/8/2022,16.844,17.947,16.833,17.913,77069133
24/8/2022,17.012,17.406,16.895,17.222,52266071
23/8/2022,16.9885,17.465,16.97,17.181,36998577
22/8/2022,17.49,17.558,16.966,17.034,40959271
19/8/2022,18.406,18.52,17.77,17.849,44158833
18/8/2022,18.301,18.86499,18.183,18.773,41544656
17/8/2022,18.523,18.688,18.145,18.335,44679911
16/8/2022,18.9195,19.142,18.501,18.879,45123964
15/8/2022,18.701,19.164,18.613,19.032,45766556
12/8/2022,18.16,18.718,17.953,18.709,47809415
11/8/2022,18.131,18.707,17.876,17.942,50932655
10/8/2022,17.698,18.118,17.31701,18.097,59742246
9/8/2022,17.252,17.44719,16.724,17.086,66826265
8/8/2022,17.502,18.239,17.242,17.793,98378318
5/8/2022,18.81,19.22892,18.666,18.989,38606829
4/8/2022,18.849,19.274,18.76,19.215,40965227
3/8/2022,18.184,18.968,18.137,18.893,41814557
2/8/2022,18.122,18.93753,18.092,18.526,48952692
1/8/2022,18.182,18.846,17.99,18.441,47646904
29/7/2022,17.813,18.244,17.692,18.163,43546042
28/7/2022,17.975,18.14,17.44,17.984,47464628
27/7/2022,17.032,17.936,16.91301,17.79,56977623
26/7/2022,16.889,16.919,16.478,16.533,39786491
25/7/2022,17.019,17.124,16.649,17.024,48074751
22/7/2022,17.893,17.967,17.1365,17.319,53667088
21/7/2022,17.885,18.144,17.54456,18.05,55704928
20/7/2022,16.947,17.9325,16.801,17.807,76053779
19/7/2022,16.486,17.11,16.17201,16.992,70236608
18/7/2022,16.302,16.897,16.002,16.101,67051745
15/7/2022,15.659,15.782,15.445,15.762,38593547
14/7/2022,15.108,15.47299,14.728,15.372,45623484
13/7/2022,14.59,15.375,14.465,15.164,52191834
12/7/2022,15.268,15.431,14.877,15.082,45848310
11/7/2022,15.526,15.52699,15.03801,15.152,43838873
8/7/2022,15.43,16.03699,15.389,15.838,46797176
7/7/2022,15.4555,15.945,15.389,15.858,49290276
6/7/2022,15.01,15.31899,14.789,15.13,52906586
5/7/2022,14.175,14.971,14.055,14.964,65220761
1/7/2022,14.899,15.06291,14.392,14.523,57761008
30/6/2022,15.361,15.567,14.862,15.159,68607003
29/6/2022,15.814,15.82,15.17,15.542,48235228
28/6/2022,16.9,17.20199,15.945,15.982,46185936
27/6/2022,17.312,17.33,16.6255,16.869,42796788
24/6/2022,16.5,17.14,16.31,17.126,47215283
23/6/2022,16.5185,16.585,15.853,16.225,46367959
22/6/2022,16.226,16.662,16.18,16.36,43799744
21/6/2022,16.4745,17.008,16.407,16.566,48308888
17/6/2022,15.648,15.995,15.328,15.88,63033397
16/6/2022,15.86,15.94232,15.401,15.601,54574867
15/6/2022,16.095,16.868,15.926,16.527,56393565
14/6/2022,15.731,16.066,15.412,15.836,46967952
13/6/2022,16,16.312,15.606,15.647,60415338
10/6/2022,17.6,17.697,16.869,16.974,46564966
9/6/2022,18.481,18.933,18.041,18.048,39557379
8/6/2022,18.799,19.18,18.535,18.648,36325246
7/6/2022,18.472,19,18.188,18.926,38891411
6/6/2022,19.139,19.337,18.5642,18.786,42240615
3/6/2022,19.0815,19.3323,18.52156,18.72,59877870
2/6/2022,18.292,19.619,18.198,19.592,64865580
1/6/2022,18.724,19.05318,18.122,18.32,54451390
31/5/2022,18.98,19.2,18.35,18.672,66409951
27/5/2022,18.186,18.881,18.1,18.811,73837935
26/5/2022,16.036,18.092,16.022,17.851,99657452
25/5/2022,16.02,17.11099,16,16.975,78113190
24/5/2022,16.51,16.597,15.78,16.154,58855002
23/5/2022,16.274,16.915,16.17901,16.898,63988869
20/5/2022,17.332,17.41,15.755,16.694,73910526
19/5/2022,16.937,17.687,16.73405,17.124,62130959
18/5/2022,17.705,18.118,16.864,16.938,54516106
17/5/2022,18.074,18.371,17.634,18.177,58582971
16/5/2022,17.509,17.788,17.106,17.264,52144598
13/5/2022,16.788,17.92843,16.5925,17.706,67043651
12/5/2022,16.2191,16.788,15.567,16.175,70872837
11/5/2022,17.347,17.753,16.568,16.63,67016703
10/5/2022,17.689,18.198,17.025,17.595,76147429
9/5/2022,18.034,18.255,16.827,16.95,64445451
6/5/2022,18.736,19.512,17.99,18.675,63329672
5/5/2022,19.867,19.925,18.5,18.844,62633141
4/5/2022,19.923,20.4,18.751,20.334,64630503
3/5/2022,19.4,19.825,19.133,19.602,47575084
2/5/2022,18.5405,19.574,18.391,19.533,57204868
29/4/2022,19.402,20.12848,18.517,18.547,50043491
28/4/2022,18.967,20.037,18.48957,19.782,57032671
27/4/2022,18.598,19.167,18.29,18.415,49946017
26/4/2022,19.718,19.788,18.67,18.788,64496017
25/4/2022,19.202,19.945,19.096,19.902,64156561
22/4/2022,20.303,20.486,19.5,19.515,62471343
21/4/2022,21.70915,22.392,20,20.183,65620944
20/4/2022,22.5171,22.67037,21.2,21.482,46697126
19/4/2022,21.72,22.373,21.314,22.198,51278058
18/4/2022,21.2,22.088,21.079,21.783,52570061
14/4/2022,22.505,22.777,21.163,21.258,56909685
13/4/2022,21.728,22.5,21.455,22.203,51694344
12/4/2022,22.537,22.725,21.28204,21.504,66225807
11/4/2022,22.214,22.31994,21.66,21.917,57520684
8/4/2022,23.917,23.923,23.06201,23.119,52478064
7/4/2022,24.441,24.722,23.478,24.208,55799236
6/4/2022,24.934,25.3,24.003,24.407,70383256
5/4/2022,27.254,27.319,25.82,25.931,43093087
4/4/2022,26.728,27.558,26.613,27.36,39770782
1/4/2022,27.375,27.496,26.267,26.712,51723511
31/3/2022,27.782,28.248,27.27,27.286,52344022
30/3/2022,28.304,28.4955,27.503,27.69,46348713
29/3/2022,28.6945,28.946,27.98,28.656,48898440
28/3/2022,27.7555,28.25,27.206,28.219,42549392
25/3/2022,27.886,28.358,27.271,27.692,57776944
24/3/2022,26.166,28.31999,25.907,28.15,87737914
23/3/2022,26.126,26.6115,25.57501,25.634,50211986
22/3/2022,26.727,27.238,26.072,26.524,54265223
21/3/2022,26.507,27.15199,25.967,26.734,58807971
18/3/2022,24.799,26.56899,24.624,26.453,72788748
17/3/2022,24.12,24.842,23.906,24.766,47194119
16/3/2022,23.5,24.597,23.172,24.496,67142174
15/3/2022,21.518,23.038,21.32201,22.973,49199569
14/3/2022,21.869,22.262,21.15901,21.33,38535424
11/3/2022,23.022,23.145,22.046,22.1,36720857
10/3/2022,22.531,22.788,21.882,22.658,42806565
9/3/2022,22.387,23.22,22.247,23.014,49274195
8/3/2022,21.309,22.37299,20.65,21.514,55746719
7/3/2022,22.817,23.033,21.33,21.352,45082089
4/3/2022,23.384,23.68,22.482,22.936,43201070
3/3/2022,24.2615,24.32599,23.469,23.714,36509504
2/3/2022,23.756,24.409,23.415,24.22,38964185
1/3/2022,24.291,24.377,23.132,23.477,41205598
28/2/2022,23.992,24.665,23.70701,24.385,47731861
25/2/2022,23.721,24.217,23.381,24.157,52886551
24/2/2022,21.015,23.8,20.89,23.748,73580063
23/2/2022,23.802,24.15499,22.301,22.387,56651077
22/2/2022,23.035,24.06399,23,23.39,62919566
18/2/2022,24.6675,24.986,23.1,23.642,76125491
17/2/2022,25.63,25.785,24.165,24.507,81059508
16/2/2022,26.259,26.582,25.552,26.511,73267633
15/2/2022,24.949,26.545,24.784,26.495,70175280
14/2/2022,23.934,24.875,23.755,24.267,44042443
11/2/2022,25.916,26.152,23.773,23.949,60547198
10/2/2022,25.995,26.92499,25.6,25.824,51319972
9/2/2022,25.622,26.725,25.353,26.705,52428166
8/2/2022,24.359,25.23,23.98,25.108,41035864
7/2/2022,24.372,25.182,24.202,24.728,37686750
4/2/2022,23.972,24.635,23.632,24.319,35482850
3/2/2022,24.458,25.077,23.78,23.948,41017778
2/2/2022,25.794,25.817,24.55301,25.242,54341941
1/2/2022,25.104,25.145,23.89001,24.638,51892517
31/1/2022,23.182,24.509,23.052,24.486,56467968
28/1/2022,22.01215,22.858,21.296,22.84,54377425
27/1/2022,23.568,23.995,21.675,21.944,57335272
26/1/2022,23.24,24.057,22.3,22.772,75595873
25/1/2022,22.546,22.943,22,22.324,66461636
24/1/2022,22.33,23.38,20.888,23.372,91581063
21/1/2022,23.507,24.823,23.263,23.374,71895784
20/1/2022,25.304,25.57904,24.078,24.15,43518073
19/1/2022,26.079,26.54317,25.052,25.067,48360408
18/1/2022,26.26,26.638,25.77,25.903,42267538
14/1/2022,26.3,27.1969,26.21001,26.942,39583235
13/1/2022,28.379,28.48,26.498,26.575,53886809
12/1/2022,28.0665,28.595,27.608,27.999,38341348
11/1/2022,27.3225,28.065,26.839,27.817,40276508
10/1/2022,26.581,27.469,25.64384,27.4,59468095
7/1/2022,28.141,28.422,27.057,27.247,40993851
6/1/2022,27.64,28.43799,27.065,28.178,45418637
5/1/2022,28.949,29.416,27.533,27.604,49806388
4/1/2022,30.277,30.468,28.349,29.29,52715440
3/1/2022,29.815,30.711,29.785,30.121,39240294
31/12/2021,29.674,30.03,29.33057,29.411,26347792
30/12/2021,29.827,30.457,29.54,29.586,30886422
29/12/2021,30.2725,30.548,29.366,30.001,34313928
28/12/2021,31.312,31.33,30.01181,30.322,42059121
27/12/2021,29.66,31.0865,29.64,30.945,40368587
23/12/2021,29.755,30.059,29.43101,29.64,34302174
22/12/2021,28.891,29.555,28.449,29.4,39518438
21/12/2021,28.374,29.12,27.401,29.075,52438494
20/12/2021,27.305,28.144,27.145,27.719,46184676
17/12/2021,27.985,28.922,27.76,27.801,71662239
16/12/2021,31.152,31.16,28.093,28.387,70736595
15/12/2021,28.4,30.5,27.838,30.459,69829688
14/12/2021,27.699,28.678,27.25,28.337,66703537
13/12/2021,30.249,30.294,28.116,28.161,59834366
10/12/2021,31.15,31.305,29.861,30.198,48882509
9/12/2021,31.734,32.205,30.428,30.49,48850716
8/12/2021,31.999,32.29,31.42101,31.826,47555145
7/12/2021,30.957,32.449,30.651,32.427,59305348
6/12/2021,29.88,30.241,28.038,30.037,65893845
3/12/2021,32,32.129,30.13,30.693,54432505
2/12/2021,31.214,32.47799,31.025,32.126,47289033
1/12/2021,33.21947,33.28934,31.38,31.435,48580204
30/11/2021,33.169,33.353,31.86401,32.676,62206647
29/11/2021,32.366,33.412,32.036,33.376,45496398
26/11/2021,32.6,32.71,31.35,31.503,28306886
24/11/2021,31.461,32.855,30.928,32.674,43516226
23/11/2021,31.535,32.36,30.88,31.746,53216270
22/11/2021,33.517,34.647,31.9,31.956,75433524
19/11/2021,32.243,33.088,31.905,32.985,53386665
18/11/2021,32.367,32.76,31.321,31.675,78171075
17/11/2021,30.418,30.509,28.8,29.261,42850799
16/11/2021,29.759,30.39,29.70587,30.203,26448367
15/11/2021,30.552,30.644,29.247,30.025,38490900
12/11/2021,30.01,30.68,29.63,30.39,41026129
11/11/2021,30.468,30.59,29.77701,30.39,33217211
10/11/2021,29.356,30.85,28.778,29.459,63620572
9/11/2021,32.282,32.31,29.964,30.657,64216853
8/11/2021,30.149,31.1,29.907,30.804,50310093
5/11/2021,30.187,31.4,29.41,29.752,85126015
4/11/2021,27.229,31.365,27.118,29.801,115363115
3/11/2021,26.67,26.784,26.235,26.598,23991033
2/11/2021,25.822,26.678,25.8,26.401,28744823
1/11/2021,25.649,25.894,25.227,25.827,26074158
29/10/2021,25.0005,25.709,25,25.567,29250284
28/10/2021,24.878,24.95,24.523,24.941,23420431
27/10/2021,24.474,25.09,24.28201,24.451,24598989
26/10/2021,23.989,25.259,23.924,24.717,48589830
25/10/2021,22.973,23.35499,22.77,23.166,23023483
22/10/2021,22.823,23.13,22.561,22.726,24938379
21/10/2021,22.097,22.711,22.083,22.692,18759032
20/10/2021,22.3045,22.433,21.982,22.103,14627594
19/10/2021,22.276,22.379,22.037,22.29,16147329
18/10/2021,21.749,22.291,21.644,22.222,18949356
15/10/2021,21.81,21.931,21.662,21.862,22699401
14/10/2021,21.288,21.755,21.12201,21.746,24358881
13/10/2021,20.918,20.99,20.713,20.939,18065188
12/10/2021,20.8275,21.057,20.528,20.671,16213354
11/10/2021,20.575,21.063,20.511,20.695,16338754
8/10/2021,21.101,21.206,20.775,20.831,15125791
7/10/2021,21.092,21.322,20.972,21.075,25691893
6/10/2021,20.12,20.72,20.08,20.7,29720175
5/10/2021,19.95,20.648,19.854,20.451,27928165
4/10/2021,20.504,20.54179,19.555,19.732,34563497
1/10/2021,20.75,20.859,20.203,20.742,24097796
30/9/2021,20.7684,21.066,20.688,20.716,22100912
29/9/2021,20.9395,21.017,20.467,20.517,21839363
28/9/2021,21.2135,21.419,20.651,20.699,34306895
27/9/2021,21.71035,21.799,21.325,21.66,24521514
24/9/2021,22.07,22.149,21.861,22.081,21765545
23/9/2021,22.14,22.5345,21.89,22.482,24855491
22/9/2021,21.3655,21.96,21.196,21.941,26872556
21/9/2021,21.4165,21.425,20.95,21.246,20468810
20/9/2021,21.146,21.433,20.662,21.113,34944045
17/9/2021,22.3,22.321,21.83,21.9,29450284
16/9/2021,22.18345,22.277,21.927,22.242,15603344
15/9/2021,22.309,22.36699,21.966,22.341,16653801
14/9/2021,22.275,22.41,22.086,22.242,19975460
13/9/2021,22.684,22.964,21.858,22.152,29749990
10/9/2021,22.34831,22.626,22.27,22.478,24837574
9/9/2021,22.312,22.538,22.131,22.177,19685601
8/9/2021,22.513,22.61,21.977,22.339,25443421
7/9/2021,22.833,22.899,22.5224,22.662,19810716
3/9/2021,22.325,22.986,22.2,22.843,28083198
2/9/2021,22.518,22.59299,22.2945,22.396,18810957
1/9/2021,22.485,22.697,22.3565,22.441,20176695
31/8/2021,22.695,22.695,22.12,22.385,25984968
30/8/2021,22.82997,23.043,22.551,22.688,26257990
27/8/2021,22.184,22.722,22.167,22.636,30472219
26/8/2021,22.2,22.34,21.79,22.068,23794042
25/8/2021,21.737,22.47,21.722,22.213,34770104
24/8/2021,21.753,21.959,21.535,21.793,29729892
23/8/2021,20.971,21.997,20.95,21.958,57580658
20/8/2021,19.991,20.86506,19.933,20.816,67574131
19/8/2021,19.494,20.495,18.762,19.798,76655477
18/8/2021,19.5,19.63365,19,19.04,28591348
17/8/2021,19.685,19.77,19.267,19.458,20458485
16/8/2021,20.135,20.287,19.453,19.95,21115280
13/8/2021,19.905,20.21381,19.851,20.188,18059898
12/8/2021,19.87,20.02899,19.62,19.905,15186155
11/8/2021,20.043,20.049,19.43,19.699,18592484
10/8/2021,20.322,20.43,19.83454,19.936,17923778
9/8/2021,20.446,20.50799,20.143,20.295,14644310
6/8/2021,20.524,20.57,20.21,20.366,17849661
5/8/2021,20.5,20.733,20.342,20.637,21143537
4/8/2021,19.99,20.318,19.828,20.274,23130940
3/8/2021,19.74,20.222,19.22,19.815,30181074
2/8/2021,19.7,19.961,19.361,19.75,21744397
30/7/2021,19.418,19.63,19.263,19.499,18349746
29/7/2021,19.519,19.853,19.32803,19.662,18373399
28/7/2021,19.3192,19.646,18.995,19.503,20219115
27/7/2021,19.265,19.622,18.741,19.208,24886258
26/7/2021,19.311,19.442,18.914,19.294,20394316
23/7/2021,19.65635,19.7,19.25,19.558,19567198
22/7/2021,19.642,19.887,19.276,19.594,32382595
21/7/2021,18.882,19.527,18.742,19.41,37101736
20/7/2021,18.73,18.838,18.164,18.612,43366188
19/7/2021,17.91525,19.042,17.8655,18.77975,18726469
16/7/2021,19.0305,19.15711,18.073,18.161,17205566
15/7/2021,19.81175,19.847,18.8585025,18.96625,13764113
14/7/2021,20.35775,20.41775,19.75275,19.8415,9502480
13/7/2021,20.4005,20.46125,20.1140025,20.25,7267658
12/7/2021,20.24,20.53275,20.18775,20.5125,8049619
9/7/2021,19.9625,20.080125,19.75425,20.05025,7415567
8/7/2021,19.8565,20.133,19.70075,19.90275,12582492
7/7/2021,20.8535,20.875,20.33205,20.37175,10460682
6/7/2021,20.7375,20.842,20.35025,20.6985,11167687
2/7/2021,20.440125,20.50525,20.28775,20.487,8584917
1/7/2021,20.125,20.456,20.019,20.212,12003374
30/6/2021,19.999125,20.1625,19.86375,20.0025,8164154
29/6/2021,19.8825,20.09875,19.656875,20.02675,9190846
28/6/2021,19.36125,20.07875,19.319,19.985,12385914
25/6/2021,19.2805,19.3455,18.894375,19.031,6959148
24/6/2021,19.22775,19.42,19.08825,19.2055,8023060
23/6/2021,19.00775,19.15275,18.90775,19.05725,8308926
22/6/2021,18.4715,18.96375,18.385875,18.88675,14503639
21/6/2021,18.43525,18.5365,17.82265,18.42725,16809554
18/6/2021,18.784,19.375,18.584,18.63875,24221357
17/6/2021,17.7745675,18.835,17.7562525,18.65725,20241372
16/6/2021,17.79075,17.9546775,17.584425,17.81025,7594711
15/6/2021,17.915,18.01625,17.72795,17.7885,6075761
14/6/2021,17.906,18.0395,17.6627525,18.01875,8034357
11/6/2021,17.4795,17.939225,17.44375,17.82525,10407691
10/6/2021,17.35,17.492,17.1760025,17.425,7194261
9/6/2021,17.51575,17.575,17.25575,17.35825,9541437
8/6/2021,17.52725,17.6215875,17.251,17.457,8096169
7/6/2021,17.57114,17.8125,17.19275,17.619,14393873
4/6/2021,17.1125,17.661,17.0955,17.57825,15428007
3/6/2021,16.70075,17.259,16.583,16.96975,14500170
2/6/2021,16.25225,16.9188675,16.2355,16.77825,14854189
1/6/2021,16.27,16.388125,15.90325,16.2645,11820075
28/5/2021,15.501,16.277475,15.501,16.2445,16113390
27/5/2021,15.69975,15.75,15.46,15.488,14536880
26/5/2021,15.73425,15.79375,15.58625,15.7,9260966
25/5/2021,15.766,15.8184975,15.4825,15.64775,10885172
24/5/2021,15.2125,15.745,15.176,15.612,13870405
21/5/2021,15.16375,15.222,14.86939,14.99175,16824800
20/5/2021,14.3025,14.683785,14.2705,14.6125,8039798
19/5/2021,13.5665,14.0795,13.54325,14.06575,8599984
18/5/2021,14.267,14.40425,14.004,14.01575,4656356
17/5/2021,14.157,14.16925,13.8535,14.1655,5424521
14/5/2021,13.89,14.328105,13.7485,14.243,6465375
13/5/2021,14.03375,14.08075,13.459,13.66525,7143187
12/5/2021,14.0095,14.26025,13.70925,13.7585,7585233
11/5/2021,13.825,14.35475,13.75,14.30625,7139634
10/5/2021,14.78725,14.806,14.25,14.26575,6722595
7/5/2021,14.80825,14.97075,14.6717075,14.81225,5733183
6/5/2021,14.49525,14.57125,14.21809,14.523,4834523
5/5/2021,14.709,14.8135,14.3875,14.4585,7300576
4/5/2021,14.63725,14.6375,14.0102525,14.35125,10133120
3/5/2021,15.125,15.24675,14.7875,14.83675,5097796
30/4/2021,15.1745,15.3649975,14.997,15.0095,5047752
29/4/2021,15.4,15.4365,15.0715,15.32475,4329912
28/4/2021,15.3645,15.53225,15.2155175,15.27675,5235405
27/4/2021,15.5785,15.6705,15.3545,15.38175,4114325
26/4/2021,15.185045,15.479,15.125,15.478,4944927
23/4/2021,14.9343625,15.334875,14.90025,15.26525,5694305
22/4/2021,15.375,15.4385675,14.7835,14.85025,6944657
21/4/2021,15.11875,15.3625,15.10225,15.3605,5419426
20/4/2021,15.32325,15.497,14.963,15.17125,8353326
19/4/2021,15.53654,15.8075,15.2330025,15.36175,10110452
16/4/2021,16.0530875,16.16575,15.86525,15.9125,8380189
15/4/2021,15.6625,16.21415,15.6315,16.13725,14962017
14/4/2021,15.625,15.72046,15.2275,15.277,9637548
13/4/2021,15.2315,15.7,15.12575,15.6795,16905297
12/4/2021,14.28975,15.3525,14.13925,15.209,21733050
9/4/2021,14.214,14.408,14.175,14.4,4879272
8/4/2021,14.25275,14.4715,14.2489425,14.317,6110373
7/4/2021,13.88075,14.2434975,13.7115,14.1435,6282109
6/4/2021,13.9996775,14.054125,13.7736225,13.8615,4793649
5/4/2021,13.8675,14.0139625,13.733,13.9875,6391785
1/4/2021,13.57225,13.87,13.51125,13.81175,7706865
31/3/2021,13.0155,13.4705,12.9825,13.34825,7869438
30/3/2021,12.84195,12.97525,12.705,12.87175,5005062
29/3/2021,12.82025,13.0625,12.7,12.94825,6837997
26/3/2021,12.5545,12.85625,12.3735,12.83925,9099224
25/3/2021,12.4995,12.71475,12.272,12.53525,7378614
24/3/2021,13.15125,13.159125,12.63675,12.643,6145963
23/3/2021,13.25425,13.3445,13.02125,13.07075,5551152
22/3/2021,12.91275,13.3945,12.90675,13.18625,7445077
